Preprocessing,Model,Precision,Recall,F1-score,Accuracy
Count Vectorize,Naive Bayes,0.5186580274716144,0.3745173745173745,0.4096028089287998,0.3745173745173745
Count Vectorize,Logistic Regression c = 0.1,0.5942557764845702,0.4272844272844273,0.473934064989882,0.4272844272844273
Count Vectorize,LightGBM,0.5771260749896229,0.41827541827541825,0.44388456552235567,0.41827541827541825
TF-IDF 1-grams,Naive Bayes,0.8375436479422171,0.33462033462033464,0.421088079259848,0.33462033462033464
TF-IDF 1-grams,Logistic Regression c = 0.1,0.6948439673649701,0.39768339768339767,0.4697068447390859,0.39768339768339767
TF-IDF 1-grams,LightGBM,0.5532433357332929,0.40797940797940796,0.43346721784907366,0.40797940797940796
TF-IDF 2-grams,Naive Bayes,0.8124936122125699,0.31016731016731014,0.3992169095669661,0.31016731016731014
TF-IDF 2-grams,Logistic Regression c = 0.1,0.3066051260175085,0.28957528957528955,0.2952350605427231,0.28957528957528955
TF-IDF 2-grams,LightGBM,0.5621873904786542,0.4066924066924067,0.4330835776909483,0.4066924066924067
Word2vec,Logistic Regression c = 0.1,0.4938743534440199,0.44144144144144143,0.4585743631461422,0.44144144144144143
